"Id","Prediction"
0,5760599.0676968
1,3815315.19520251
2,2255464.38921502
3,7141995.38596817
4,6918292.24757263
5,9648913.30707116
6,5843743.79928534
7,6934025.02467313
8,9669456.11783942
9,6630059.77929862
10,18476677.5832727
11,5698850.48927381
12,1134640.36293422
13,10472114.6725665
14,8889662.98045563
15,6120174.3323289
16,5400416.98571693
17,2634407.09811267
18,5367001.5499946
19,10776024.3760071
20,7377427.50762634
21,-1861197.29899416
22,1965040.80111606
23,1687914.14688736
24,9251766.24109755
25,7712242.39097944
26,1840368.2102753
27,8217177.50472374
28,3655962.88406815
29,7696049.75071482
30,24051558.1377268
31,5149820.254525
32,1938604.65763996
33,2247713.0332744
34,2501420.87547902
35,7607708.03425899
36,4051456.69769339
37,20112544.6522433
38,1309957.10495347
39,-3043571.09797975
40,10728088.3326837
41,4365390.85326782
42,23459832.6078526
43,5208386.35888163
44,2578720.70123395
45,3904237.76324023
46,8127760.59027782
47,-6356148.14608957
48,-4045071.17577895
49,5159057.03994249
50,4634453.47699567
51,8948066.06001765
52,4935015.46435785
53,4415509.30920947
54,3632490.64364992
55,10116972.9571379
56,6698072.66195733
57,8349475.65285876
58,3969412.14387281
59,54377.8962903075
60,6023253.03784019
61,3824988.78958575
62,1015958.757481
63,2227570.59746768
64,9306275.2077806
65,5056590.09455014
66,7046022.75245198
67,794343.741559795
68,2005489.96194041
69,3424811.72696692
70,2137322.48596894
71,-338493.257153867
72,-1597364.21089124
73,4984120.09376592
74,8610558.8510156
75,3498504.4510218
76,6442264.68848955
77,4587873.66680453
78,-3525772.95052268
79,-1545420.31011073
80,11660794.7298683
81,4753483.54283593
82,9337605.44290191
83,4332010.3298794
84,8092080.57204734
85,3520585.4889502
86,-1385459.91842725
87,6167231.778203
88,-863977.438116537
89,8804137.99284048
90,6550447.1542395
91,6074778.93805051
92,4754345.36816589
93,4801764.13050393
94,6150952.18395682
95,-823958.1467728
96,1074818.73793796
97,3694086.23203978
98,4357220.49818821
99,7719258.53850714
100,2032278.53226437
101,3829645.84347651
102,5993282.18021574
103,6419809.38092514
104,4690127.29784514
105,-5802248.62011639
106,2509772.02053901
107,6332501.63504806
108,4933440.3512637
109,13151327.298759
110,6979894.70302886
111,20713007.9673923
112,10721740.7329704
113,5438755.59994579
114,10790432.6156337
115,-3351004.04948751
116,4152960.01142221
117,13627505.8796891
118,7455117.11116737
119,-2774229.26583429
120,3933392.15121304
121,3173775.9243629
122,7377562.67705577
123,7978497.1767156
124,4085926.67765578
125,-9711656.8068067
126,13622855.2555421
127,3289644.95850333
128,23911663.2335526
129,6960894.29416233
130,3300346.07766346
131,26455952.2434377
132,3446987.60422964
133,4780502.51093452
134,-5791107.27114609
135,10408261.3418518
136,2129766.86592388
137,-1827988.56982229
138,11399528.6873841
139,3936750.74149813
140,10683266.068914
141,4507288.38234961
142,280769.344417111
143,2776536.64720039
144,12611584.2620983
145,-2369081.57913602
146,-868421.557066776
147,2777090.68615801
148,6966338.8056679
149,5849886.1020231
150,4327812.32050268
151,2840132.95685446
152,-1715878.8655175
153,12247694.2402118
154,4849673.42452431
155,4738086.91276178
156,2817894.24303663
157,2313992.57088541
158,19174035.8301578
159,3444400.2417865
160,5253241.75712843
161,2701146.46276386
162,-1228193.51010243
163,5345376.22946227
164,7962128.66089899
165,2164777.58131037
166,4707380.50900318
167,4162580.30008978
168,-1773861.41012617
169,6955629.60521032
170,2607175.30852563
171,1090992.59449328
172,-8489922.64745279
173,5591074.58068901
174,7919468.63070659
175,4711330.46317605
176,4081468.94836246
177,5773174.69683863
178,4855789.47932216
179,4045357.39893915
180,4280789.40888194
181,4405574.45842007
182,-3292962.48129566
183,4655192.08383416
184,8534495.06978347
185,4927235.92392382
186,2470246.11300239
187,3814873.81220468
188,6859465.68982736
189,253602.765466529
190,4462885.34615913
191,6847066.61754231
192,7918568.7034042
193,4391904.2622351
194,5179320.7115529
195,5388401.78674462
196,2458637.03182574
197,4624893.63063191
198,3996778.47333595
199,2322633.1045708
200,4120697.23523413
201,3996531.40066931
202,3068736.81688451
203,5841194.56374136
204,5999323.77790533
205,4402881.663127
206,5930100.00324486
207,9232401.2553207
208,-530619.063466516
209,3555441.814687
210,6679538.84286189
211,5549159.5682133
212,3298110.52966592
213,5432688.09609229
214,1661431.68211683
215,3107058.84377192
216,7627592.6563641
217,-4342733.53599315
218,1844613.59464806
219,2445446.84798466
220,2841441.60128864
221,-11417869.3462178
222,7674852.82857264
223,4013863.36788584
224,4218690.69174224
225,-8496231.9556307
226,4109161.08427784
227,7987288.45874359
228,3023984.18814726
229,12080791.507768
230,8054708.64211183
231,14619406.9097126
232,8524831.32802054
233,150202.280568276
234,4414703.73175551
235,3542937.92374554
236,7877450.66018098
237,2797581.31862137
238,12471179.4628388
239,11878507.2858725
240,1538560.43332269
241,1452401.83299908
242,3496701.28650202
243,5554311.09876006
244,3912757.20292234
245,6425816.43816063
246,6580416.06428052
247,5982551.20630816
248,1932504.64634739
249,3138943.96328681
250,-4500749.34973705
251,5993625.00290444
252,3195604.97504981
253,-558639.467111571
254,4024239.98427516
255,6038709.76644339
256,2857145.00992125
257,4822406.3888547
258,-9677428.80562317
259,3728053.1668062
260,742696.741123975
261,-802439.160379429
262,836871.032198178
263,5009842.07304646
264,3132692.28380926
265,3876809.84613056
266,7061076.70449617
267,5909135.23632451
268,5519672.36004104
269,3220660.66249759
270,3832130.14076816
271,4452819.53085403
272,2543671.82321553
273,4731800.97548224
274,2871835.35750631
275,5051950.32312354
276,12007521.547372
277,8045794.68604077
278,4987091.87589458
279,2452590.26129065
280,2945683.89715569
281,6738930.62708266
282,-1056444.28789669
283,-3685142.37907004
284,5295469.39510981
285,2394743.82956218
286,-6238632.90120105
287,-9579262.84530612
288,3210420.68343715
289,3694554.49583274
290,-2665458.94439101
291,4311534.124303
292,3586359.77315233
293,1946106.05736431
294,2923113.15529168
295,2096034.99341451
296,3418894.35675067
297,11507253.5770413
298,3413683.05808389
299,3773227.88600446
300,16798545.9292944
301,8352320.02198247
302,8480661.92972391
303,6407350.93658387
304,4514187.79144546
305,6793479.39735687
306,3675221.41180594
307,5070288.6148597
308,3402229.36444661
309,3585098.25092588
310,4395777.68343605
311,1649452.93125619
312,3805587.9583104
313,767682.768565434
314,9162739.92734726
315,871283.745819099
316,4109012.61347136
317,2558554.63230041
318,2538790.03924537
319,6491643.81986462
320,3788708.79286908
321,4865505.31487206
322,2668388.50243951
323,-3328604.52311513
324,2160199.08485379
325,3955367.9030761
326,4899435.92042311
327,-1599399.22364775
328,3418604.88392762
329,8894077.61359494
330,5813464.00793171
331,2681229.55156683
332,4961242.46441132
333,7398884.78031451
334,5803303.64893413
335,4733166.1511643
336,641343.590118481
337,7791653.59686457
338,5877884.66000018
339,2253551.19806616
340,5522050.10315793
341,4565816.28174571
342,-10986607.3646673
343,4079262.23018042
344,4792895.95219057
345,5256125.00716683
346,3028178.04626825
347,6748546.40415978
348,3433067.29183829
349,3609236.26971711
350,4231823.82850958
351,5454729.78935438
352,5565276.21742672
353,6259043.15370845
354,-657208.651291032
355,7111803.3789091
356,1342530.86204636
357,4633056.77574243
358,6431291.53091041
359,4501821.37210547
360,6960894.29416233
361,4012125.35103019
362,2908939.37287978
363,2483964.43577271
364,8977091.09390954
365,2957726.38432759
366,2509213.14955521
367,6330956.61370808
368,6256743.65282832
369,6923932.68378122
370,5299209.16183485
371,5940967.16435586
372,4837966.70403005
373,10863034.2689615
374,4941124.22262605
375,5275236.72273067
376,4117582.91671611
377,3656248.79552764
378,6052819.05408296
379,-1726234.3534673
380,-765415.941706139
381,3225177.20599293
382,3684534.73367315
383,5582294.22730377
384,8511906.32342517
385,11049339.7922345
386,7551571.50433115
387,5178426.0902505
388,4794008.75645588
389,22996807.5099056
390,4318313.27563857
391,1562053.82388234
392,5438920.543231
393,1265411.89739315
394,6196404.54232635
395,6445800.37299301
396,9386123.3813001
397,7221573.73721659
398,5098587.98883804
399,5875584.87231075
400,2669266.10495453
401,4927317.93077066
402,2354307.30772166
403,7295135.66190305
404,3108039.99924456
405,2197212.06031575
406,1472457.28918033
407,4661680.91189278
408,1232352.15985359
409,3312389.42200519
410,8327160.83978274
411,4995597.66740281
412,2538817.79942629
413,17982447.4624061
414,1987711.17120437
415,12441292.2683027
416,8126555.74730227
417,2903886.22195345
418,2000224.51046543
419,6298439.26704759
420,7980799.9027785
421,9266560.67241739
422,1070880.32913579
423,3192285.82322484
424,6074862.65573824
425,8685561.35122693
426,5763500.62922223
427,472583.509435711
428,-3769056.89862219
429,2367677.97638495
430,1923619.85820091
431,4156058.40127151
432,3507274.8454836
433,6036685.05428275
434,5465872.35998781
435,-648497.216106468
436,11597490.8569497
437,2882278.46405506
438,6052775.61832137
439,13116887.1851803
440,-665167.035798879
441,3666005.38618799
442,4898470.26788729
443,5526715.32623161
444,2650985.42496386
445,1390866.39275745
446,5581374.60235979
447,6107553.63853549
448,143112.56397722
449,2902471.0626383
450,7626889.97664979
451,4138695.59775918
452,6271147.72161584
453,1553455.12707538
454,-4433259.65607893
455,-4202475.02142816
456,4269475.90994391
457,2236983.67243796
458,-3428385.46585401
459,1439694.05144704
460,12846328.6010135
461,5731785.34288469
462,-2442022.2347545
463,2803298.94670358
464,4697401.32184797
465,5786470.24864678
466,2464454.57982754
467,-3216954.81455663
468,-2063120.12967098
469,-4874975.7395251
470,6913891.92965088
471,3419413.79102899
472,1943825.4254776
473,1001778.09938081
474,1692271.3260017
475,4060155.58543017
476,5452671.06059592
477,10715641.7576661
478,2766719.78728593
479,7283650.57035291
480,7508489.90852682
481,10692975.3080422
482,172693.146899707
483,5051143.79682795
484,9578289.83909776
485,4122477.93673108
486,6332340.38596963
487,5412746.25517375
488,8336414.94331155
489,522066.214902911
490,4251941.46105454
491,1197101.82862111
492,3351907.22384675
493,13443947.5202812
494,4692673.21941774
495,6673887.67102291
496,8572533.38276105
497,4585807.25404626
498,-638729.23907535
499,6503082.45050427
500,6460134.00956897
501,3149775.61855994
502,6060144.47532168
503,7112275.25423009
504,5810193.53821238
505,7882177.85437694
506,6814224.90234373
507,3822908.64785779
508,4562928.20798449
509,7689278.98158795
510,1597959.43532547
511,4163115.22128804
512,-671294.903896496
513,6888858.62542333
514,1735929.70000419
515,2346700.8029575
516,-4264854.12915936
517,1625609.3106906
518,6943633.44085178
519,-284421.910938153
520,4948403.59792638
521,4954149.80885484
522,7187148.02399371
523,5594022.49493001
524,6299430.59332725
525,3608786.5160231
526,7613909.24687821
527,3759499.22663942
528,8322484.43412816
529,2423412.95825883
530,-646130.272461201
531,7158779.02479362
532,7862009.15201103
533,4914030.42120224
534,-3782594.72859685
535,7712242.39097944
536,2763803.06963703
537,1594899.77935344
538,5327146.47650486
539,11032598.6686574
540,-3374683.1228613
541,19340771.4842383
542,2039621.86774785
543,2906594.09002989
544,2760923.87592031
545,5047679.06965953
546,3624335.93433569
547,6578308.77492368
548,785852.821468039
549,5104475.73129686
550,4959026.37658304
551,5658578.23599166
552,9970135.87616618
553,14452627.409746
554,9111199.96875052
555,5289999.55645823
556,3459869.73515114
557,3943373.74621797
558,9459203.21352094
559,4883347.78088016
560,4398036.53116926
561,6172584.71728388
562,6224776.35340072
563,865080.776788588
564,-1623027.64755833
565,10287805.7143237
566,4027007.3708442
567,4951672.66419361
568,64969.3949094918
569,-2902156.80631515
570,5529572.72231219
571,6056613.80065721
572,4734649.74539456
573,5568952.09406155
574,4964851.33018445
575,3449450.23787569
576,4788831.61816229
577,2655231.05004108
578,2608155.08569213
579,10946994.8612639
580,6231624.16255591
581,5017080.34574132
582,5579856.01015324
583,4462290.61741521
584,-1108145.92846185
585,6129551.95985422
586,3500595.53056885
587,3311982.61076037
588,4290645.75589286
589,8082534.38381471
590,-5362519.68343752
591,4484564.73691561
592,2369114.50228814
593,3424167.56769683
594,3230569.01565422
595,-1075589.93926319
596,2803272.75555877
597,6736238.62472627
598,980819.175319464
599,5861244.44387031
600,5152594.97374064
601,8779312.33453196
602,15392207.2041792
603,3419090.29857065
604,4177515.90453819
605,3017891.03205711
606,2224925.90724211
607,3344520.17581211
608,5339311.29068355
609,3011007.53196919
610,1446307.90773995
611,4130768.1706716
612,3976068.41895048
613,9139024.46764929
614,9010053.16217687
615,5104242.56386646
616,8202765.75043283
617,4531440.53374413
618,10137987.1247073
619,9086359.57660876
620,2268148.11772963
621,1582107.44343603
622,-4257461.96629383
623,11387070.0755009
624,5292297.49488746
625,17107821.8150989
626,6475948.08985702
627,4611734.86607019
628,3943075.46387792
629,5530117.26850797
630,8596631.76392905
631,12319655.5739489
632,8008912.18128781
633,5996872.01952138
634,2104889.14838896
635,3104445.61885311
636,-530036.182209851
637,4586081.79143864
638,2354624.82237299
639,10764197.692609
640,4469247.93202259
641,5637669.80813907
642,-5405806.78724119
643,-11321598.1451716
644,4898889.09083067
645,-5179210.82548321
646,6744566.7682766
647,3665737.54794957
648,-1570839.20198932
649,-7219713.11505861
650,2380735.13920308
651,-2005833.80169659
652,3107267.12607521
653,-49188.9599803278
654,10288306.1920195
655,8633412.14853947
656,4212507.57814048
657,3688432.34225594
658,7578778.63344697
659,-1960373.19182599
660,2729603.79808851
661,8027179.16628558
662,8756647.19506599
663,2201488.28107986
664,5582546.04258204
665,4561456.06727344
666,6932169.85878789
667,3834088.2681555
668,1160164.57373256
669,1987429.83807931
670,7644948.34298317
