"Id","Prediction"
0,3497579.7
1,3172993.33333333
2,4731413
3,3873006.66666667
4,6120153.25
5,4562039.77777778
6,3079754.44444444
7,3934821.5
8,3700356.88888889
9,4692190.44444444
10,5608145.44444444
11,4988368
12,6317242.77777778
13,5165312.22222222
14,3726563.1
15,3900496.22222222
16,5751709.44444444
17,4662872.55555556
18,5835486.11111111
19,4491479.4
20,3529805.66666667
21,4033658.1
22,4385324
23,3098281.5
24,4427737.22222222
25,5168696.44444444
26,2847774.11111111
27,4816613
28,4392420.54545455
29,4041458.77777778
30,5247867
31,5773267.55555556
32,3425982.66666667
33,3661639.88888889
34,3879807.4
35,6404275.22222222
36,3412685.55555556
37,4770921
38,2994452.8
39,6647001.1
40,4103097.22222222
41,3977456.88888889
42,4692579.55555556
43,4020213.44444444
44,4857911.11111111
45,3723848.6
46,3968494.55555556
47,5174434.77777778
48,4598010
49,4233810.77777778
50,3570924.77777778
51,6011485.11111111
52,4357634
53,3439637.7
54,3890578.7
55,4012957.44444444
56,5925098.33333333
57,5213211
58,5003301.1
59,3698968.88888889
60,2642786.2
61,3090886.11111111
62,5021270.66666667
63,4317231.66666667
64,4301226.55555556
65,5453589.55555556
66,3648373.1
67,4216123
68,5004493
69,3746042.81818182
70,3198606.22222222
71,4420756.5
72,3504775.66666667
73,3320703.77777778
74,3503742.33333333
75,4222903.11111111
76,5133084.55555556
77,4130293.33333333
78,3707311.11111111
79,5282356.7
80,5148366.55555556
81,3112687.3
82,4832123.7
83,3519569.36363636
84,3630058.33333333
85,2291940.22222222
86,4443200.33333333
87,3623340.33333333
88,5776732.4
89,5960800.55555556
90,5431346.11111111
91,4347859.11111111
92,3906240.2
93,5144968.66666667
94,4356941.36363636
95,4935441.11111111
96,4810286.33333333
97,4418520.22222222
98,4310850.55555556
99,4321702.33333333
100,3268779.4
101,2161485.63636364
102,4895140.9
103,3414568.88888889
104,3191650.11111111
105,4236137.33333333
106,4160780
107,3981762.45454545
108,4345244.33333333
109,4763988.77777778
110,5004493
111,5004493
112,3817476
113,3981056.07692308
114,3766681.22222222
115,3662360.33333333
116,3305129.6
117,4903472.55555556
118,4618856
119,5412402.22222222
120,3937150.44444444
121,4961857.44444444
122,4037838.54545455
123,5226269.11111111
124,5106780.3
125,4775967.88888889
126,5839888.22222222
127,4646482
128,5457870.77777778
129,3514784.55555556
130,3926026.6
131,3690914.88888889
132,4810894.44444444
133,5075344.55555556
134,3503630.44444444
135,4490990.88888889
136,4465073.81818182
137,3644700
138,6019645.11111111
139,4260048.4
140,6378352.44444444
141,3102434.45454545
142,4096676.38461538
143,3529578.11111111
144,3815213.36363636
145,4749973
146,3978756.4
147,4141758.88888889
148,3027975
149,4061036.33333333
150,3609502.77777778
151,3449583
152,3604690.4
153,7713242.22222222
154,3222693.77777778
155,4052330.44444444
156,4781347
157,4039360.88888889
158,4834986
159,3422105.45454545
160,3732100.88888889
161,3798146.66666667
162,2695187.2
