"Id","Prediction"
0,4650590.63410048
1,4429464.91748428
2,4701864.04213902
3,4354639.81810401
4,5009485.8532057
5,4671634.50230041
6,4321811.75390081
7,4617412.57958799
8,4679768.7024768
9,4310166.25756846
10,4623707.82244158
11,4298463.34086863
12,5354540.61332539
13,5412499.49451002
14,4394014.58292934
15,4428469.55895492
16,5069734.51433641
17,4300316.01398286
18,4769531.42414387
19,4612962.52327632
20,4277121.66175943
21,4406015.40260313
22,4394122.74285921
23,4747930.24276096
24,4877971.68738161
25,4234260.57288185
26,3927259.17623361
27,4626070.35099607
28,4420123.26620759
29,4835597.00724925
30,5138483.2974904
31,4430018.2936712
32,4423616.40709781
33,4295406.66403323
34,4273075.58558205
35,4499201.30331102
36,4480616.03480483
37,4456499.21976696
38,3709103.46454924
39,4936726.76554036
40,4593620.8529759
41,4479976.5685256
42,4469543.41243713
43,4752413.21131592
44,4823475.29323025
45,4042901.99090283
46,4251999.64118733
47,4229966.89054656
48,4660984.12840236
49,4669647.45100414
50,4900192.91304502
51,4809602.97711088
52,4315491.56604652
53,4101628.1941144
54,3854357.77920557
55,4265044.62367138
56,4649048.93058403
57,4807487.2084754
58,4705832.93292148
59,4862032.14201375
60,4003335.33934387
61,4198245.7344663
62,4437548.97489174
63,4199887.48206509
64,4427866.33719657
65,5020349.33309032
66,4745314.99368749
67,5211982.70552659
68,4661692.25266187
69,4297786.12823646
70,4443191.62967339
71,4713564.11024725
72,4519888.47674496
73,4536281.06254797
74,5269560.01854146
75,4370953.56724117
76,4392256.63292549
77,4211548.67492921
78,4524958.68355672
79,4889161.91252233
80,4849602.64314373
81,4275466.43072117
82,4445706.47353558
83,4820968.41278144
84,5092217.72232048
85,3664388.14117463
86,4680055.14182482
87,4578376.92264162
88,4588203.47008363
89,4820348.14005628
90,4922481.59539739
91,4934699.65283599
92,4044094.48576921
93,5112345.27716728
94,4302782.84671742
95,4794780.35930636
96,4780180.36079719
97,4500895.76781888
98,3997512.50234505
99,4570980.60278484
100,4008121.54736858
101,3733987.18403057
102,4299677.56190792
103,4090050.0654126
104,3877444.08448381
105,3863631.65336569
106,5053721.79511965
107,4203588.22948993
108,4730713.09509001
109,4530535.12747046
110,5002972.1524628
111,5019898.02587945
112,4818540.06142107
113,4364958.2672699
114,4218745.89349713
115,4729488.08856721
116,4213034.68631004
117,4687295.77016499
118,4236691.85229019
119,4776298.68672262
120,4693182.90616224
121,4695073.03043311
122,4177640.02441368
123,5207984.15229003
124,4507952.43549138
125,4256954.49565928
126,4885251.84426777
127,4262646.81224342
128,4598986.9368633
129,4075136.86139521
130,3977946.60667451
131,4705747.41361127
132,5206562.68294351
133,4099802.96463394
134,4132216.90120289
135,4321726.81461386
136,4473865.83490624
137,4104824.34815511
138,4592730.8436543
139,4534833.3103556
140,4845702.15488309
141,3959362.67015142
142,4482498.96796065
143,4086236.99289418
144,4455735.19784444
145,4134288.95497764
146,4612656.41151574
147,3780765.84712454
148,4888090.17437248
149,4792697.33661925
150,4051431.01554207
151,4044243.45882375
152,4580404.88384114
153,4851479.91938608
154,4032519.67762071
155,4749512.27507877
156,4787547.28076257
157,4417935.67188838
158,4504786.65124164
159,4368959.41358081
160,4636887.96211257
161,4022066.92938956
162,3928042.1946862
163,5509114.97271494
164,5406012.51425409
165,4498208.83527693
166,4743466.7662357
167,4605878.19149271
168,4163173.25772946
169,4854514.56025047
170,4323880.15511894
171,4391981.02514458
172,4647377.94089516
173,4245945.18895613
174,4774614.68650843
175,4593169.24605644
176,4822483.80936003
177,4900322.71802077
178,4405338.98765725
179,4430842.09904803
180,4279114.62740369
181,4374368.16631003
182,4815026.08098447
183,4320082.71487626
184,4660780.68016633
185,4145077.80183624
186,3888750.39574824
187,5556116.67704363
188,5349514.92072824
189,4548595.41457868
190,4510708.385396
191,4812686.41773794
192,4622126.57032814
193,5056981.93508859
194,4404081.15461056
195,5519729.59338789
196,4606721.06561396
197,4160915.0986432
198,4610602.24648343
199,4400590.89847307
200,4809085.25755712
201,4557514.36043775
202,4304311.00191486
203,4293350.04179733
204,4808066.84546416
205,4274389.23697354
206,4259924.59715041
207,4610051.37692193
208,4152446.61498005
209,4294185.56418784
210,4927836.48273011
211,4360145.21809494
212,4298046.89186575
213,4245279.83128893
214,4870523.15374928
215,3511795.59233985
216,4702301.19094573
217,4577935.05920964
218,4313732.82161168
219,3873980.82107879
220,4539528.60274913
221,4565174.36865491
222,4842471.59967908
223,4486560.18298355
224,4580479.24431587
225,4494818.14403862
226,4765517.94849234
227,5039057.13020584
228,4311400.67910287
229,4622937.03501085
230,5044573.30547101
231,4663755.84626711
232,5109289.50368197
233,4814103.04494563
234,4349671.19058206
235,4543376.86680297
236,4120673.06118802
237,4063174.16088098
238,4761855.01356752
