"Id","Prediction"
0,4760337.24762969
1,4591582.01920849
2,4850965.11976235
3,4473543.16893223
4,5492662.49089165
5,4727042.90126824
6,4226622.33857659
7,4799156.90490585
8,4875095.38311402
9,4463868.24851022
10,4867912.16004224
11,4308772.55651016
12,5884207.22777978
13,5988329.46542368
14,4581209.32504833
15,4589015.67165343
16,5681826.21248107
17,4524166.98665687
18,4968334.08462593
19,4689478.27575243
20,4256478.34221037
21,4766495.23425235
22,4568436.27397217
23,5068228.53676496
24,5138662.94774563
25,4244767.89299889
26,3580789.68658884
27,4915453.36305017
28,4698650.54152863
29,5235027.05879144
30,5677070.84307842
31,4165550.0260355
32,4373499.91286794
33,4364925.30216497
34,4266164.47975724
35,4580485.75126123
36,4609758.77214769
37,4734486.52384289
38,3320311.75104094
39,5216078.43636931
40,4717326.11589704
41,4574002.3154723
42,4457928.85758003
43,4730634.18885066
44,5095350.77617248
45,4228699.8143386
46,4309726.89597119
47,3982182.33320237
48,4865396.4220048
49,4664956.13919148
50,5262383.93915865
51,4900859.49460136
52,4471481.70331556
53,4118212.78701866
54,3611313.12364609
55,4466673.07184224
56,5003631.56561798
57,4994168.97150327
58,4744667.44188925
59,5045202.98236157
60,4036144.44781506
61,3903620.13360517
62,4377670.5465649
63,4183671.02102461
64,4627417.94306935
65,5155219.27986639
66,5053780.97069839
67,5623302.52285919
68,4647781.98167097
69,4275893.6834013
70,4358890.1620134
71,4791227.06255517
72,4491634.77993148
73,4892490.01120226
74,5742836.18209025
75,4530386.79425407
76,4699037.62575829
77,4373736.56760586
78,4540061.81098154
79,5177554.06587554
80,4982391.80329476
81,4234391.21983502
82,4490569.72792469
83,4981030.15809388
84,5451306.72760256
85,3156013.49389639
86,4777887.65721064
87,4852764.39135865
88,4570990.9249707
89,4913044.02640671
90,5302042.20829777
91,5208657.94525261
92,3825320.54169462
93,5545690.83673553
94,4510260.27717589
95,4816020.72730216
96,5258201.20390013
97,4616439.33087157
98,4083946.74015944
99,4654840.43337426
100,3820942.58612777
101,3129007.83161304
102,4425315.27663821
103,4196199.67171913
104,3547696.24673099
105,3770137.42852522
106,5354755.02916904
107,4136191.63896299
108,5056203.09758528
109,4491458.52185753
110,5218372.96214942
111,5053043.93887557
112,5313169.10125769
113,4199057.151259
114,4467447.57436351
115,4856154.20927722
116,4066808.71334833
117,4850989.63010565
118,4261887.87747495
119,5026064.81525073
120,4612545.22418355
121,4764223.62655336
122,4129455.45749742
123,5570805.06569206
124,4736551.74064831
125,4367520.3013058
126,5165768.70420956
127,4333409.50419907
128,4865456.28803894
129,4098252.06939841
130,3908456.62860184
131,5006009.92882752
132,5562576.78215159
133,4134206.71748588
134,4276353.13901862
135,4324668.55720321
136,4430187.53491683
137,4151388.07819554
138,4834187.30366132
139,4693925.22662069
140,4989225.79742516
141,3784993.50897667
142,4811658.19934932
143,4065463.45082289
144,4564903.59357235
145,4097821.0631482
146,4839565.14036588
147,3692410.36295102
148,5127477.41416263
149,4869917.18822413
150,3976649.98902201
151,3783790.92771312
152,4697366.57555621
153,5395834.80223194
154,3763123.89876224
155,4993454.79668308
156,5010255.23745912
157,4581129.1666279
158,4644833.01471151
159,4390770.95705634
160,4689020.91731584
161,4110121.4778071
162,3765711.56637862
163,5874794.46589248
164,6086904.28669127
165,4426253.88248998
166,4803667.66656876
167,4897257.76072226
168,4172408.98208429
169,5044578.53079597
170,4272732.47519251
171,4323943.67619551
172,4771224.59620013
173,4249435.30148347
174,5335175.54970708
175,4519056.57674578
176,5142117.32564303
177,5140138.79294667
178,4496746.49922511
179,4526099.23880334
180,4331322.67358105
181,4411983.53180163
182,5051294.410012
183,4347350.85824084
184,4704121.86934776
185,3973199.24375207
186,3602423.88841403
187,5638624.94804116
188,5908417.08284443
189,4567306.25854495
190,4692109.78940908
191,4839514.58916377
192,4874329.80094865
193,5607282.47367943
194,4451237.79982979
195,5909611.43848132
196,4699480.02740206
197,3998103.82885165
198,4761423.07607299
199,4581388.09697934
200,5116106.11571926
201,4926900.8158259
202,4281816.38666466
203,4252608.8235559
204,5107979.12423081
205,4500976.96799555
206,4302415.91485448
207,4801189.11211897
208,4273472.4672811
209,4158867.59045544
210,5217187.47942486
211,4523003.6547488
212,4523506.29834558
213,4166431.69400836
214,4857405.37917645
215,3026217.2805604
216,4710543.22598395
217,4623216.86701427
218,4232578.71687279
219,3594163.75706145
220,4682048.94689607
221,4694411.87307839
222,5229824.39094608
223,4427821.32955161
224,4681432.59857382
225,4866585.53171725
226,5041883.93229157
227,5569423.89187616
228,4301705.13933099
229,4937268.93523258
230,5356515.26650605
231,5182707.35030217
232,5400387.51698437
233,4898838.68452544
234,4378589.05071777
235,4546429.73728821
236,4220048.10858143
237,3884704.13812335
238,4995544.6590477
239,5587872.75499976
240,4489197.73517887
241,4144122.71516891
242,4533247.24300616
243,4750383.64725174
244,4827548.77250136
245,6606202.8794085
246,4431040.6771145
247,4874270.0249689
248,4750016.63637007
249,4124056.20464806
250,4230199.0548926
251,4925585.94238481
252,5117881.40002925
253,4106228.442696
254,4664299.778872
255,4461292.02283177
256,4335702.07573406
257,4225163.75108271
258,3943557.68431465
259,3928038.86051652
260,4374009.82888956
261,5732791.14841504
262,5200466.39315022
263,4209347.66419145
264,3930736.87106851
265,5257592.55901702
266,4785810.87383371
267,5718862.61921516
268,5045760.93795747
