"Id","Prediction"
0,4587200.18400083
1,4417984.75254686
2,4747718.91133463
3,4380426.68427557
4,4967271.19964588
5,4624406.06781446
6,4351823.37712497
7,4600908.01023899
8,4829945.86884978
9,4341386.98843288
10,4649166.13515743
11,4274634.74202721
12,5507557.94981797
13,5500566.15519843
14,4419697.38486361
15,4523811.49154247
16,5158858.03636424
17,4358657.2687413
18,4736295.56865313
19,4662464.21770998
20,4348663.89924594
21,4457238.04930395
22,4421161.04127082
23,4727986.39410872
24,4982102.38268739
25,4202483.87484521
26,3880779.93882381
27,4592663.18652674
28,4432444.76436213
29,4849586.52153861
30,5189331.13353401
31,4422302.66397813
32,4417099.44623021
33,4367963.86008963
34,4246902.19487026
35,4561320.32350169
36,4499020.8389669
37,4481869.72298416
38,3707495.73509998
39,4919814.16041038
40,4558693.51363125
41,4473038.96472432
42,4462040.69939432
43,4689690.91484146
44,4816162.67947962
45,4019051.3487697
46,4313033.64553363
47,4196897.34915561
48,4745306.61889803
49,4672095.68683639
50,4861241.24899485
51,4835768.56462976
52,4310667.43914508
53,4125490.59971647
54,3892051.97832602
55,4435370.89055298
56,4696422.22651791
57,4809317.33164211
58,4733454.57250448
59,4906727.89132448
60,4026733.3063712
61,4215929.00068351
62,4349386.10164175
63,4134514.30003696
64,4526788.34238758
65,5058128.76177355
66,4829554.87290739
67,5432825.48773319
68,4586571.40591598
69,4315639.78757663
70,4341834.40576715
71,4692613.43315024
72,4426038.29899768
73,4480629.6088191
74,5486603.56952515
75,4367187.3845704
76,4444420.38161188
77,4257633.63115899
78,4467469.233365
79,4962374.55345672
80,4808528.17313911
81,4335359.79495366
82,4456824.04558549
83,4834847.784615
84,5233924.0613778
85,3662626.45065187
86,4759936.32476509
87,4624480.24286567
88,4529348.71158755
89,4771659.79415489
90,4935004.67209175
91,5053599.32363189
92,3994010.06304092
93,5180042.46827958
94,4275175.23859778
95,4833535.75692665
96,4745336.76903527
97,4451271.66115671
98,4062020.91118919
99,4575423.94313677
100,4018512.58705921
101,3673429.36972912
102,4315237.71897907
103,4151017.98136996
104,3859999.37129493
105,3942502.35487667
106,4988726.88463384
107,4159484.50006406
108,4737319.72700232
109,4518499.80667187
110,4946671.52374207
111,4945968.09748862
112,4986009.12792347
113,4280332.44176228
114,4268421.56445076
115,4769395.79597586
116,4247789.47927309
117,4822225.19122077
118,4155075.70517213
119,4712902.3446655
120,4746546.84788989
121,4707092.7176966
122,4168480.0409623
123,5389715.90964554
124,4502726.82344708
125,4283855.8436842
126,4847625.42349441
127,4263483.71021031
128,4569258.80976675
129,4019967.2526114
130,3993929.20545603
131,4735850.80118172
132,5154142.9818734
133,4056732.92508651
134,4142525.57979493
135,4368653.89728272
136,4476576.30884292
137,4086058.07971225
138,4664483.39700834
139,4482172.28283419
140,4886998.68679265
141,3971477.79630566
142,4492442.61581007
143,4153689.55849137
144,4475489.53805972
145,4130208.43801757
146,4636749.71823465
147,3852025.52935479
148,4857436.41585162
149,4807093.43780851
150,4061494.84604546
151,4052410.69776402
152,4625440.09005192
153,4923913.27935208
154,4054425.67262098
155,4771001.34571578
156,4812832.2685627
157,4564104.13959819
158,4562626.42345858
159,4355740.92500344
160,4590089.06408365
161,4025567.15300394
162,3848961.19251583
163,5488697.08174956
164,5395690.41279474
165,4474242.77973381
166,4801185.25554788
167,4596854.35423454
168,4249829.53955171
169,4956059.17679016
170,4307710.90030925
171,4362576.22915742
172,4589195.54066986
173,4256311.35856357
174,4964731.60265145
175,4627950.90629273
176,4840101.86342341
177,5011102.86754006
178,4463675.54234029
179,4372055.23094155
180,4235493.66026501
181,4410702.0776554
182,4910725.23496509
183,4330062.71228345
184,4590530.62857399
185,4118079.83196928
186,3853112.33842459
187,5642671.39347111
188,5364607.21052769
189,4512313.5620516
190,4512130.32647702
191,4820810.49711411
192,4610952.68715296
193,5156141.23298614
194,4390169.53730003
195,5452432.92441913
196,4534309.75003407
197,4077580.15533866
198,4736960.43258967
199,4299155.21706228
200,4896924.13305394
201,4554934.37373863
202,4295693.49239707
203,4361415.54473619
204,4741655.69962142
205,4259732.92859144
206,4232571.78107578
207,4697266.45044408
208,4203207.59404633
209,4269713.19215462
210,4990195.1850855
211,4320029.09661381
212,4290900.35433544
213,4257028.18161406
214,4877308.24628282
215,3507060.41057131
216,4787038.27078213
217,4503766.3400857
218,4270453.69043738
219,3831343.2864129
220,4596864.19814677
221,4515690.8241166
222,4824169.4777497
223,4394975.9865688
224,4583649.32075161
225,4522430.78591963
226,4783750.67892116
227,5088916.69043754
228,4344996.88511229
229,4590480.70433505
230,5045158.63652762
231,4844903.10067484
232,5202751.77503275
233,4825193.43952083
234,4369978.1692956
235,4548299.66617009
236,4221516.10735653
237,4072397.94598685
238,4754638.23250143
239,4990351.21997081
240,4413866.03118209
241,4255940.48039328
242,4370017.15262452
243,4601341.97977205
244,4517237.53842892
245,5768046.57830109
246,4337370.37238003
